/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B7727089F2566F0.avi 0.485425
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B9FBD87EE113D62.avi 0.042439
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BA9F7C9DB0CF55B.avi 1.075428
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BB173537B79E344.avi -0.550967
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BB59C8B26565746.avi 0.523122
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BBB2B7BE7446182.avi -0.206366
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BC79FE68CD2CED5.avi 0.233981
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BE0524B897D6DCF.avi 0.523776
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BE3B298ACB92FB1.avi 0.622539
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BEEF9FC14A7E660.avi -2.093912
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3BFFB8615C86AE75.avi -0.051894
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3C1D516F4D4D105B.avi 1.098094
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3C28EECDC72E0A31.avi 0.746568
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3C63C23E5B0823D.avi -1.011998
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3C9E605F756EA1A7.avi 0.481285
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3CA164EF7A7C434E.avi -3.292657
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3CA5F8D4ADB6829.avi 0.257462
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3CB03161634EC101.avi -1.265853
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3CCC712117D9D487.avi 0.152728
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3CD5272915885147.avi 1.198461
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D1241A509AEDD5D.avi 0.123185
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D2FBDFA09694A20.avi 0.071833
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D3A944C969D30E.avi -0.071455
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D63829F3F3D8C85.avi -0.329741
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D7C7B6AFF1A89F9.avi 0.454497
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3D829DE5E49B5761.avi 1.181111
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3DA2B290B58A6540.avi -1.700380
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3DEB26CCC9E0393A.avi -0.057034
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E14A0D52DE6AB3E.avi 1.018807
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E201401ADFBC022.avi -2.811610
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E26D7B4C74C467C.avi -2.204969
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E28448D6D5B8AA1.avi 0.376069
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E2F182038897EA5.avi -0.447502
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E512A22832F853E.avi 0.241251
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E56DED8582F762B.avi 0.802779
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E616DCE18D8B5DA.avi -0.058758
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E73331470DA4030.avi 0.194052
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3E92D553912D1EA1.avi 0.796224
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3EF49ADFD0B23622.avi 0.754302
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F02002B186417B4.avi 0.352701
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F022794066FF6CA.avi -0.347322
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F06BAFD1BACCE09.avi 0.503474
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F076329C702F768.avi 0.944090
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F4EE55CAA4CF6B4.avi 0.590730
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F6DF4F515FE44FA.avi 0.325269
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F71ED0C572EB3E7.avi -2.721072
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3F9EF1DB2A783F8.avi -3.112482
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3FCF64E16CAB91B.avi 0.027930
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3FD06E4600AFB1B7.avi 0.314809
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3FF38CE334BFB6AA.avi 0.169043
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3FF3AADBE6D35A09.avi -3.138419
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3FF4A824721D77C4.avi 0.302971
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4002E1801D36EDA8.avi 0.935217
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4032BAC50AC5C707.avi 0.723360
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40A33D515599EAA9.avi 0.494959
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40C09230C16A634A.avi 0.566613
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40D604767A9FEED7.avi 0.682462
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40D6BD692A4A1AA2.avi -1.879540
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40EBACBB84040DA1.avi -3.087165
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X40FF58F1074E0DB6.avi 0.237001
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41308881D4F393B1.avi 0.672746
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4130EB4CD7ED958B.avi 0.241739
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4146353BEBAC0B61.avi 0.843540
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X414A9CA51200E64A.avi 0.310195
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4154F112065C857B.avi -1.142220
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4191ACD0157311E5.avi -0.455393
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4196162A5DACE3D3.avi 1.272925
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X419CFE84D92DA4C9.avi 0.753529
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41A0E8A4807C4032.avi -1.655089
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41B72A9649E82710.avi 0.403970
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41D3376851045E5C.avi 0.026062
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41DE226BF847CB96.avi 0.692712
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41E72F7748120F47.avi 0.076950
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41F0358EBEADDEBC.avi -0.846801
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X41F8C8319BD36BF2.avi 0.895428
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4205814AC4202A6F.avi 0.565325
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4258AE527948FCC6.avi 0.313829
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X425ED2D33412C0ED.avi 0.657440
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42B6080C10501A3C.avi 0.901217
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42C3CEBDAA6DDFFF.avi 0.300541
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42CBFD88E60F9D7B.avi -1.129057
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42E8226CA93B7BAC.avi 0.248078
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42F9A073A7F81C75.avi 0.672175
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X42FA0DD3D57C70F0.avi -1.248586
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43023BBA3D8A2262.avi -0.061968
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43175234A39001F7.avi -1.990261
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4317999FCC5CED6.avi -0.446308
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X431DCBBC8DB99EB.avi -0.257435
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X432623D2D414961F.avi -0.491328
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X434587808499737A.avi 0.689039
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X436641C58DF2E587.avi -2.581719
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X437B9516E64991DE.avi 0.046080
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43861B35CB8BA1BB.avi 0.797801
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4399118D8F5C539D.avi 1.007220
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43C9344873751202.avi 0.880963
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43DDF013296DD5B7.avi 0.485569
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X43E03104CE2A7E6C.avi 0.616115
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4477077E68BF47B2.avi -0.405185
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X447E50EF7BF3F9AA.avi -2.693427
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X448007F0DCEDA6EA.avi -0.250733
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X448FCAC1F300393C.avi 0.098579
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X449BDE33FCD6216B.avi 0.257741
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X44A1DA7C5681687D.avi 0.453474
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X44A388BE279381C5.avi 0.170051
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X44CB24B21421CE66.avi 1.553003
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X44EAC282A8452B0B.avi 0.426203
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4521C31BFB79E41F.avi -0.903506
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4530203B198A87C6.avi 0.601363
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45418C574D97027A.avi -0.044627
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45606D3650036C6B.avi 0.731816
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4563D5F18EF850.avi 0.005411
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45A5D731A015ADBF.avi -1.396751
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45B5C4D9038D5F9E.avi 0.597785
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45C47B88561016CD.avi 0.886014
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45CE057EC2EB577F.avi -1.687666
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45CE6C8893A4E3A7.avi 0.230415
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45D646D50FEED577.avi 0.666484
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45D79F6C97A51897.avi 0.497443
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X45E20189E7AA1A4B.avi 0.962692
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X461758F43BB8187.avi 0.627415
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X463A7B7D46C6CA4.avi -1.187398
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X463C296E8E65DA97.avi 0.960699
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X464B97C85D11DCC.avi -0.013511
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4659B984370E6F6.avi 0.922455
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46682D67FA3FE237.avi 0.333772
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46974CA9C1FAFF54.avi 0.021690
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4699853F9A68420E.avi 0.923120
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46B0E42A1E861C36.avi 0.634795
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46B8BB5213CB1F0E.avi 0.931648
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46E335EDE6F8E5AD.avi -0.005985
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46EB76C70B65EA5B.avi -0.596946
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X46F0756996349.avi -1.507825
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4703E1BFF89C0301.avi -0.424654
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4704159CFC29D4C3.avi -0.957756
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4707425BAF59515F.avi -1.173457
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4735E8CE35BE2A3.avi 0.693224
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4746C7E35E560E3F.avi 0.235714
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X474DD406384555D8.avi -1.775372
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47525086CF1B329F.avi 1.003743
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X476AA915D8E928A.avi 0.555808
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47760ED572E13C7A.avi -0.844015
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47847D0C76E816E7.avi 0.452470
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X479254EA39F54EE8.avi 1.046778
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47B3F561C23EFC83.avi 0.468119
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47C11DD3EBCA4358.avi -1.581718
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X47EDDE2F8004F754.avi -0.998754
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4827A66C595F8E76.avi -0.020954
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X482BB41895F1974D.avi -0.081699
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4834F567A2EAED1C.avi -0.938730
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X483D8D5364D95CAF.avi 0.215346
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4859CCA5F75542D1.avi 0.440152
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X487B52623BC14C25.avi 0.586421
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4888320B67665CA8.avi 0.725161
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4889B480C7F3DE83.avi -3.686000
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X488A9E8C9FA6EB57.avi 0.915242
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4892E16D5D95CD31.avi 0.712381
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X489D6ED1143046F2.avi 0.524921
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48AEC7223D38243F.avi -2.048522
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48B321DB37448DE9.avi 0.309773
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48BBF30A7546656A.avi 0.181701
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48DFC126ECE35F6.avi 0.616330
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48E089AA482624B6.avi 0.837644
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X48EF57DA13FC7FB.avi 0.624853
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49055E259A033164.avi 0.326909
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49110DEED5E41E90.avi 0.134804
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49326C4925025FBA.avi -0.751295
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4937EFDC69F9E448.avi 0.588415
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49469A3E124DF90E.avi -0.923406
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49494A45C6E49E0A.avi 0.386573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49551699F203E3F.avi 1.125395
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49620F7B3E4CA28A.avi 0.318881
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X498F356AD182EFAA.avi 0.446339
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49B0D943B9388FB6.avi -0.879974
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49BA35AEA9408653.avi -2.381892
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49BD5FBFC1A1E10A.avi -1.920598
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X49C47E44816223A9.avi 0.089925
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A063C378FE634E1.avi 0.217174
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A0B8B249A18FC1C.avi -0.074368
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A0E87C1BB42B16D.avi -0.305049
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A0E967B4D0C7A71.avi 0.430865
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A121E9371A35313.avi -0.696349
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A1E66BA1F5A32CB.avi -1.675625
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A2A840A571C7468.avi 0.421473
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A6673C3B23FE5D4.avi 0.345650
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A66A42C88E9C43E.avi 0.765910
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A74EC6C63124A3D.avi -0.046355
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A86B3D9A1460493.avi 0.630468
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A8BD43F7D5D5A1D.avi 0.709786
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4A8E2CDD51954420.avi -2.853227
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4AB6898CED6FCBF7.avi 0.893296
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4AF15C56DD02C3C0.avi -0.903621
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4B39E73ABDB57B68.avi 0.943643
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4B565D14EC8C7DB6.avi 0.308134
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4BF459CB177B8BE1.avi 0.882087
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4C1780A7FE432F57.avi -2.234404
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4C1851D41B1A615A.avi -1.258298
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4C568666D11BB71.avi 0.571973
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4C79C1C85A865778.avi -0.459662
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4C7CA272E540FDDE.avi 0.170816
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4CB123C86AF06E35.avi -2.929307
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4CB88DECE22155BA.avi -1.654339
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4CC17C774BE7BE21.avi 0.378492
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4CF5A561E4FD6401.avi 0.631971
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4CFBE71C31434362.avi 0.343205
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D17A70DB464D7EB.avi -1.338003
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D2FF488DD4EC6BD.avi 1.144910
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D382FD37FF3BE9A.avi 0.550679
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D383DD98BD6CD12.avi -0.996349
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D4EB3BBA778944F.avi -2.732909
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D5D1CAEDFF330B3.avi 0.340265
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4D9E5AC44BA7A1A2.avi 0.823117
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4DA7FB1F092BD92B.avi -0.231058
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4DC29CB827A32F23.avi 0.018526
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4DC564B166185106.avi -0.366777
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4DD6FBB2172E0495.avi 0.363028
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4DDA207C5F52679D.avi 0.682659
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E20A4C205622D65.avi 0.176765
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E3D22FB4AFDEEE6.avi -1.200682
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E3F9006EAE3AF6A.avi 0.691084
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E6C958D54DCB463.avi 0.338264
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E7CB9094C0B9DE1.avi 0.693730
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E81E783F4DB5B74.avi -0.858761
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4E99E59B60D1BE5B.avi 0.707902
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4EA55CD0DC56E02E.avi 0.830888
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4EC51376FE531C3A.avi -0.899606
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4EEE65C7A3051C53.avi 1.168981
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4EEE7DF904544AD2.avi 0.299276
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F07CA07E28A03F2.avi 0.859662
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F1F34E939FC2557.avi -0.266248
